iter	AUC	Logloss
883	0.948615234	0.2269165532
884	0.9486214155	0.2269040228
885	0.9486237124	0.2268992607
886	0.9486209568	0.226903528
887	0.948629728	0.2268856
888	0.9486350018	0.2268769906
889	0.9486357794	0.2268735503
890	0.9486398885	0.2268626744
891	0.9486462685	0.2268525625
892	0.9486508721	0.2268402741
893	0.948658342	0.2268263894
894	0.9486601509	0.2268189009
895	0.9486611334	0.226813017
896	0.9486591358	0.2268155066
897	0.9486644649	0.2268051722
898	0.9486613123	0.2268087369
899	0.9486650603	0.2267998931
900	0.9486725302	0.226782892
901	0.9486824434	0.2267656094
902	0.9486832144	0.226761336
903	0.9486838944	0.2267605589
904	0.9486828598	0.226763096
905	0.9486973994	0.2267327422
906	0.9487004153	0.226726296
907	0.9487051718	0.2267159991
908	0.948706304	0.226714977
909	0.9487101268	0.2267070253
910	0.9487115388	0.2267031231
911	0.948717151	0.2266932773
912	0.9487253691	0.2266772726
913	0.9487265566	0.2266741519
914	0.9487252195	0.2266744613
915	0.9487251023	0.2266733459
916	0.9487246566	0.2266713721
917	0.9487255383	0.2266698392
918	0.9487281996	0.2266642884
919	0.9487248518	0.2266662622
920	0.9487310529	0.226651708
921	0.9487378753	0.2266385027
922	0.9487398859	0.2266346814
923	0.9487432207	0.2266245403
924	0.948744701	0.2266188361
925	0.9487449027	0.2266178589
926	0.9487427294	0.2266192705
927	0.9487429734	0.2266203048
928	0.9487511753	0.2265985466
929	0.9487564622	0.2265861869
930	0.948755125	0.226590082
931	0.9487543344	0.2265883718
932	0.9487586257	0.2265818842
933	0.9487599498	0.2265793898
934	0.9487626892	0.2265736417
935	0.9487617197	0.2265726267
936	0.9487619572	0.2265711689
937	0.9487603858	0.2265732613
938	0.948759901	0.2265752414
939	0.948760555	0.226575228
940	0.9487672993	0.2265577685
941	0.9487683665	0.2265571997
942	0.9487679663	0.2265572602
943	0.9487706894	0.2265527863
944	0.9487701363	0.2265539787
945	0.9487722803	0.226550084
946	0.9487806286	0.2265335283
947	0.948782366	0.2265305187
948	0.9487825547	0.226530792
949	0.9487852387	0.226525952
950	0.9487984509	0.2265020146
951	0.9488068968	0.2264858643
952	0.9488095093	0.2264794949
953	0.9488121804	0.2264737791
954	0.9488178153	0.2264617888
955	0.9488185051	0.2264596827
956	0.9488193998	0.2264591486
957	0.9488272731	0.2264424841
958	0.9488239904	0.2264468128
959	0.9488246345	0.2264443448
960	0.9488288445	0.2264364719
961	0.9488337149	0.2264227251
962	0.9488383152	0.2264123896
963	0.9488421315	0.2264059022
964	0.9488451311	0.2263989054
965	0.9488462731	0.2263954298
966	0.94884735	0.2263879385
967	0.948850226	0.2263792892
968	0.9488499625	0.2263809355
969	0.9488537137	0.2263740749
970	0.9488580408	0.2263617671
971	0.9488636594	0.226352698
972	0.9488643329	0.2263529114
973	0.9488636399	0.2263505854
974	0.9488708528	0.2263372647
975	0.9488713343	0.226338203
976	0.9488725771	0.2263346658
977	0.948879367	0.2263165236
978	0.948880086	0.2263150124
979	0.9488796077	0.2263135118
980	0.9488872989	0.226297516
981	0.9488898951	0.2262919258
982	0.9488887824	0.2262955621
983	0.948893809	0.2262881184
984	0.9488967989	0.2262821813
985	0.9489003126	0.2262740117
986	0.9489126301	0.2262476681
987	0.9489233469	0.2262270287
988	0.9489275015	0.2262195603
989	0.9489262782	0.2262193043
990	0.9489254974	0.2262178386
991	0.9489290827	0.226210083
992	0.9489356644	0.2261981197
993	0.9489403103	0.2261897228
994	0.9489386803	0.2261922757
995	0.9489373822	0.2261933594
996	0.9489382346	0.2261935956
997	0.9489428935	0.2261840131
998	0.948945083	0.2261778564
999	0.94894738	0.2261735886
1000	0.9489508839	0.2261650373
1001	0.948956239	0.2261527939
1002	0.948958549	0.2261468402
1003	0.9489623392	0.2261392822
1004	0.948964493	0.226135022
1005	0.9489653161	0.226132239
1006	0.9489632339	0.2261352897
1007	0.9489687094	0.2261256111
1008	0.9489711365	0.2261215731
1009	0.9489756425	0.2261121065
1010	0.948978203	0.2261083921
1011	0.9489804608	0.2261032564
1012	0.9489780956	0.2261052199
1013	0.9489805129	0.226102619
1014	0.948980809	0.2261019495
1015	0.9489807504	0.2260989383
1016	0.9489892418	0.2260829225
1017	0.9489897852	0.2260811076
1018	0.9489937771	0.2260759137
1019	0.9489944246	0.2260719245
1020	0.9490003621	0.2260608962
1021	0.9490023369	0.2260536783
1022	0.9490091301	0.2260414964
1023	0.9490182267	0.2260233086
1024	0.9490217566	0.2260155249
1025	0.9490272289	0.2260019607
1026	0.9490264513	0.2260034961
1027	0.9490286311	0.2259970071
1028	0.9490264708	0.2260019
1029	0.9490283676	0.2259972911
1030	0.9490338789	0.2259855062
1031	0.9490353234	0.2259823258
1032	0.949036345	0.2259813692
1033	0.9490371876	0.2259786243
1034	0.9490355349	0.2259795994
1035	0.9490388827	0.2259743828
1036	0.9490401971	0.2259709835
1037	0.9490390811	0.225970701
1038	0.9490391885	0.2259697169
1039	0.9490385313	0.2259690139
1040	0.9490403988	0.225964623
1041	0.9490425395	0.2259615508
1042	0.9490417359	0.225962092
1043	0.9490536142	0.2259398174
1044	0.9490541966	0.2259377779
1045	0.9490592654	0.2259253754
1046	0.9490597177	0.2259236002
1047	0.9490620699	0.2259187898
1048	0.949062867	0.2259174125
1049	0.9490633485	0.2259153819
1050	0.9490662896	0.2259094393
1051	0.9490661627	0.2259065031
1052	0.9490679944	0.2259027514
1053	0.9490687101	0.2259016688
1054	0.9490733886	0.2258921329
1055	0.9490766648	0.2258861287
1056	0.9490793944	0.2258809836
1057	0.9490901535	0.2258597996
1058	0.9490931889	0.2258535927
1059	0.9490929384	0.2258533809
1060	0.9490938689	0.2258519391
1061	0.9490987556	0.2258416574
1062	0.9491001448	0.2258393549
1063	0.9491069152	0.2258272757
1064	0.949110276	0.2258202873
1065	0.9491139556	0.2258111098
1066	0.9491158751	0.2258067325
1067	0.9491197597	0.2257991713
1068	0.9491251669	0.2257888441
1069	0.9491261917	0.2257887999
1070	0.9491283227	0.2257850394
1071	0.949127864	0.2257845583
1072	0.9491316412	0.2257776283
1073	0.9491374844	0.2257672286
1074	0.9491403149	0.2257585801
1075	0.9491398366	0.225760881
1076	0.9491406923	0.2257583964
1077	0.9491449673	0.2257508933
1078	0.9491535563	0.2257328508
1079	0.949154887	0.2257289994
1080	0.9491526844	0.2257324983
1081	0.9491529024	0.2257328126
1082	0.9491532277	0.2257298374
1083	0.9491547959	0.2257270349
1084	0.9491653695	0.2257065601
1085	0.9491672858	0.225701764
1086	0.9491698723	0.2256966337
1087	0.9491711737	0.2256943243
1088	0.94917105	0.2256939015
1089	0.9491707898	0.2256949344
1090	0.9491694526	0.2256938727
1091	0.9491730737	0.2256869165
1092	0.9491727028	0.2256874519
1093	0.9491740985	0.2256845636
1094	0.9491741278	0.2256854523
1095	0.9491743881	0.2256866489
1096	0.9491748403	0.2256867666
1097	0.9491783768	0.2256780505
1098	0.9491754031	0.2256870961
1099	0.9491755723	0.2256839386
1100	0.9491839792	0.2256674086
1101	0.9491826485	0.2256696133
1102	0.9491844639	0.2256656026
1103	0.9491822809	0.2256677183
1104	0.9491824533	0.2256647201
1105	0.9491838425	0.2256612993
1106	0.9491857686	0.2256537123
1107	0.9491874571	0.2256473521
1108	0.9491900566	0.2256422684
1109	0.94919494	0.2256310169
1110	0.949195402	0.2256254462
1111	0.9491967749	0.2256220471
1112	0.9491956883	0.2256238937
1113	0.9491959616	0.2256226497
1114	0.9491967814	0.2256182326
1115	0.9491980925	0.2256145713
1116	0.9492005717	0.225608438
1117	0.9492045148	0.2256013222
1118	0.9492110867	0.2255875866
1119	0.949215788	0.225577423
1120	0.9492180426	0.2255742785
1121	0.9492200922	0.2255694277
1122	0.9492242566	0.2255610688
1123	0.9492283332	0.2255558248
1124	0.9492343715	0.2255424747
1125	0.9492393233	0.2255321538
1126	0.9492410346	0.2255300193
1127	0.9492447728	0.2255203583
1128	0.9492436341	0.225523291
1129	0.9492433803	0.2255235514
1130	0.9492433933	0.2255257779
1131	0.9492439366	0.2255226379
1132	0.9492444116	0.2255214766
1133	0.9492503394	0.225510258
1134	0.9492528413	0.2255050452
1135	0.9492529031	0.2255014652
1136	0.9492533651	0.22549809
1137	0.9492534952	0.2254974292
1138	0.9492569471	0.2254917165
1139	0.9492556522	0.225495377
1140	0.9492528738	0.2254999293
1141	0.9492574319	0.2254925447
1142	0.9492594392	0.2254883485
1143	0.949258294	0.2254903592
1144	0.949257845	0.2254905157
1145	0.9492574286	0.2254903228
1146	0.9492623022	0.2254794311
1147	0.9492604901	0.2254788855
1148	0.9492600476	0.2254785785
1149	0.9492624682	0.2254736011
1150	0.9492658322	0.2254662603
1151	0.9492713273	0.2254566445
1152	0.949271516	0.2254544505
1153	0.9492723944	0.225451706
1154	0.9492792136	0.225436962
1155	0.9492780131	0.225438667
1156	0.9492759244	0.2254413436
1157	0.949277948	0.2254393575
1158	0.9492816829	0.2254317346
1159	0.9492850925	0.2254226782
1160	0.9492883948	0.2254181749
1161	0.9492910365	0.2254101316
1162	0.949296408	0.2253981464
1163	0.9492978297	0.2253947051
1164	0.9492987374	0.2253933964
1165	0.9492993328	0.2253924786
1166	0.9492991213	0.2253948385
1167	0.9493015451	0.225389168
1168	0.9493047823	0.2253817492
1169	0.9493093534	0.2253706663
1170	0.9493095323	0.2253703847
1171	0.9493238441	0.2253429004
1172	0.94932442	0.2253411423
1173	0.9493286917	0.2253341293
1174	0.9493326805	0.2253258011
1175	0.9493321046	0.2253261482
1176	0.9493373394	0.2253161831
1177	0.9493440284	0.2253023636
1178	0.9493536065	0.2252768718
1179	0.9493516024	0.2252804368
1180	0.9493520449	0.225280246
1181	0.9493551096	0.2252732315
1182	0.9493544492	0.2252741716
1183	0.9493525589	0.2252752285
1184	0.9493522889	0.2252765843
1185	0.949350314	0.2252785537
1186	0.9493517423	0.2252761866
1187	0.9493560368	0.2252662611
1188	0.9493553699	0.2252659631
1189	0.9493581255	0.2252587674
1190	0.9493559002	0.2252602311
1191	0.9493543125	0.2252623886
1192	0.94935428	0.2252607037
1193	0.9493524808	0.225265443
1194	0.949349569	0.2252702064
1195	0.9493536781	0.2252607399
1196	0.9493545923	0.2252578062
1197	0.9493538147	0.2252590262
1198	0.949351173	0.2252622363
1199	0.9493507045	0.225263075
